document_text,question,true_answer,true_summary
"Former US child prodigy Freddy Adu has finally found a new club after signing for Finnish side Kuopion Palloseura (KuPS) - the 11th team of his short career. The 25-year-old was tipped to become one of the world's best players after breaking through as a teenager with DC United, but has struggled to live up to expectations at a succession of clubs ever decreasing in stature. The former USA international recently spent short-lived spells with Bahia in Brazil and Serbian side Jagodina (plus trials with Blackpool, AZ Alkmaar and Norwegian side Stabaek) and even turned to nightclub promoting before penning a one-year-deal with KuPS. Freddy Adu poses with the shirt after signing a one-year deal with Finnish club Kuopion Palloseura . Adu was last spotted hosting a nightclub event at the Shadow Rooms in his hometown of Washington DC . CLICK HERE to ready how Freddy Adu turned to nightclub promoting in his time off . Adu appears to be philosophical about the move after quoting former Prime Minister Winston Churchill on his Twitter account, saying: 'Success is not final, failure is not fatal: it is the courage to continue that counts!' KuPS finished seventh in the 2014 Veikkausliiga and will be hoping that the American can help them challenge the likes of HJK and SJK in the coming season. The modest club have pulled off  a transfer coup by attracting Adu who will join compatriot Stephen McCarthy in the squad. Once labelled as 'the next Pele' during the early stages of his career, the Ghanian-born forward has played just 59 minutes of competitive football since the end of the 2012 MLS season. Adu made his breakthrough after signing for MLS side DC United as a 14-year-old . Former US star remains the only player to have scored hat-tricks at the U-17 World Championships . Year                     Club                App    Goals . 2004–2006      D.C. United           87       (24) 2007                Real Salt Lake      11        (1) 2007–2011      Benfica                 11        (2) 2008–2009 → AS Monaco (loan)  9         (0) 2009 → Belenenses (loan)            3         (0) 2010 → Aris (loan)                        5         (1) 2011 → Çaykur Rizespor (loan)   11        (3) 2011–2013 Philadelphia Union    35        (7) 2013                Bahia                     2         (0) 2014                Jagodina                0         (0) 2015                Kuopion Palloseura... In 2006 he moved to Real Salt Lake, before Portuguese giants Benfica signed him a year later. He dabbled in Ligue 1 after failing to hold down a first-team spot in Lisbon, joining Monaco on loan for the 2008-09 season. The next season he was back in Portugal with Belenenses, before he moved to Greek side Aris in January 2010. Thirteen months after that he joined Turkey's Caykur Rizespor, but that spell was short-lived and he returned to the US half a year later. Adu finally appeared to be settled after spending two years at MLS side Philadelphia Union, only to suddenly join Bahia in April 2013. He was released by Bahia in November and had trials with Blackpool in February and in June former US boss Bob Bradley offered him a chance at Norwegian side Stabaek. Adu failed to impress Bradley enough to secure a long-term deal, which led to a trial with Eredivisie side AZ Alkmaar before his move to Serbia. The 25-year-old is now at his 11th club, having played for sides including Monaco and Benfica (above) The US prodigy posted an image of his time with FK Jagodina where he failed to make a single appearance .",,,"Freddy Adu hasn't lived up to expectations since teenage breakthrough .
Former US international has joined Kuopion Palloseura on a one-year deal .
It's Adu's 11th club from a list including DC United, Monaco and Benfica ."
"At last, Jimmy Greaves has made it into Tottenham Hotspur’s Hall of Fame. It only took 11 years and 41 others - including Steffen Freund and Paul Allen - to come before the club’s greatest ever goalscorer, with 266 goals in 379 appearances, was rewarded. Depending who you speak to, the long wait is down to Greaves declining the offers, or the club not forthcoming with them. Jimmy Greaves (left) is the highest ever scorer for Tottenham with 266 goals in 379 appearances . Greaves (centre) joined Tottenham in 1961 and won the FA Cup twice and the European Cup Winners Cup . Greaves (second right) holds the European Cup Winners Cup aloft after Tottenham's 1963 triumph . Greaves was signed for Tottenham from AC Milan by Bill Nicholson for £99,999 . The truth lies somewhere in between, with Greaves understood to have turned down informal invitations in the past but accepting, according to sources close to the former striker, their first formal request last week. Ultimately, it doesn’t matter how he got there. He is there now; number 42. Despite claims to the contrary, Greaves has been back to White Hart Lane on many occasions since he left the club in 1970. He went back for the funerals of Bill Nicholson and Bobby Smith and launched his autobiography ‘Greavsie’ at a dinner there. He just hasn’t been back for football matches. But he’s only been to one football match - a Chelsea game with his Chelsea-mad grandson - since he quit playing 35 years ago. Wherever he goes, he is constantly asked by Tottenham fans why he is not recognised as one of their greatest by the club. ‘For all the fans who have asked me when I will be in the Tottenham Hotspur Hall of Fame, I am delighted that we now have a date,’ Greaves said upon the announcement on Monday. ‘I am looking forward to returning to White Hart Lane for this very special occasion.’ Greaves, now 75, joined Spurs in 1961, signed by Nicholson for £99,999 from AC Milan to alleviate the burden of being the first £100,000 English player. In the preceding nine years, he would go on to win the FA Cup twice, FA Charity Shield twice, the European Cup Winners Cup and finish runner-up in the old First Division, scoring 220 goals in 321 league matches. He was gutted and angry when he was eventually sold to West Ham, but that’s not why he doesn’t go back to White Hart Lane for matches. Greaves just likes watching games on the telly. In response to accusations that he turned down an invite to the League Cup final when his two former clubs Chelsea and Tottenham met on March 1, he replied: ‘At no point did Spurs invite me to the game. I wouldn't have gone if they did, but I was not invited. ‘I've got a lovely giant screen HD TV, a lovely dog and a warm fire. That's where I watch sport including football and it's very nice. I'm not interested in driving in heavy traffic and enduring big crowds and being freezing cold. I love it on TV.’ Greaves (right) played for Tottenham for nine years and is to be inducted into the Hall of Fame on May 13 . Greaves is also England's fourth-highest scorer, netting 44 goals in 57 games for his country . Now 75, Greaves chooses not to attend football matches, preferring instead to enjoy them at home . Greaves also loved playing, and is still England’s fourth-highest scorer with 44 in 57 appearances, but he has not shunned Spurs matches, or those of any other club, with any malicious intent. ‘I don't go to games, I never ever have,’ he added. ‘When I was young I played all the time. I've never supported one team over another and I don't apologise for that. I enjoy watching at home on TV.’ Regardless of the rows or the disagreements or how he got there, when Greaves is inducted on May 13, he will finally be in Tottenham Hotspur’s Hall of Fame .",,,"Jimmy Greaves joined Tottenham in 1961 and became their greatest scorer .
Greaves is to become the 42nd member of Tottenham's Hall of Fame .
Greaves will be officially inducted by the club on May 13 ."
"A devoted husband who narrowly survived a suicide pact with his wife 12 months ago has killed himself using the same method, a coroner's court has heard. Kenneth Brown, 75, died in his bathroom from carbon monoxide poisoning in the same spot where wife Helen, 71, was found under a blanket the year before. Portsmouth Coroner's Court heard that he had been 'living in misery' since his wife's death, and was found on October 30 last year after sending letters to his sons explaining his decision. Portsmouth Coroner's Court (pictured) heard that Kenneth Brown had been 'living in misery' since the death of his wife, who killed herself in a joint suicide attempt which he narrowly survived . Helen Brown became suicidal due to a severe bout of depression brought on by illness, and had attempted suicide several times before husband Kenneth agreed to help her kill herself. Mr Brown, a former company director, decided he wanted to die alongside his wife to avoid being sent to jail afterwards. He survived the initial attempt after emergency services were called, but Portsmouth coroner's court heard the near miss had brought on a severe bout of depression. Coroner David Horsley (pictured) said it was a 'very sad' case, and told Mr Brown's two sons that he hoped never to see them again . Police rushed to his address in Liss, Hampshire, for a second time on October last year after receiving a signed letter saying he had gassed himself, but were unable to save him. His son James told the hearing how his father had been depressed following the death of his wife and had finally 'got what he wanted.' He said: 'It's an unfortunate turn of events but ultimately I'm happy that he got what he wanted, as he'd only been living there in misery. 'Maybe he would have come out of it in a few years but he wouldn't have seen the point in continuing, he wouldn't have seen the point in going on.' Mr Brown had posted letters to his two sons shortly before killing himself explaining his decision. Portsmouth coroner David Horsley, who presided over the inquest into Mrs Brown's death, recorded a verdict of suicide, noting that retired company director Mr Brown was severely depressed at the time. He told Mr Brown's sons: 'I really hope that I never see anybody from your family in this court again. I'm so, so sorry that you are here. 'The sad story is that basically he had given up since the death of your mother. 'He had chosen to withdraw from things and I think we can understand that really given the circumstances leading up to it including your mother's death. 'All I can say is how terribly sorry I am to you and all of your family that this has happened. How dreadful for you, I really am sorry.'",,,"Kenneth Brown, 75, had been 'living in misery' since death of wife Helen .
Mrs Brown, 71, died in bathroom in joint suicide attempt with husband .
He survived, but went into  depression and 'felt like he couldn't go on'
Found dead in October last year in same room where wife passed away ."
"With winter fast approaching, it only means one thing: the dreaded flu season is coming. Every year Australians book more than 80,000 doctors' appointments for cold and flu related illnesses alone which could be prevented by their decisions in Autumn, according to scientists. Now is the perfect time to get ready to resist the first wave of cold or flu this winter. Our lifestyle decisions in Autumn are key to ensure a sickness-free flu season, according to Sheila Zhou, expert Scientist at USANA, leading producer of high quality supplements. 'Summer is officially over, and with the cooler months often associated with sneezing, coughing, and fevers, it's no surprise many of us aren't happy about it. Lifestyle decisions during Autumn can save Australians from struggling through the flu season . For those stressing about getting sick during flu season, the secret is to just relax! Literally, meditate . 'Staying healthy during this time however, doesn't have to be difficult. 'By implementing a cold and flu prevention regimen before Winter starts will boost your immune system significantly.' Just 20 minutes of sunshine a day is the secret ingredient to ensuring a healthy immune system. 'Vitamin D is the key to strengthening the immune system,' said Ms. Zhou. 'If you have a sufficient storage of Vitamin D through Summer then it should last 30 to 60 days through the colder, darker months.' Vitamin D is vital for many areas of health including the absorption of calcium, preventing osteoporosis and regulating various cells in the immune system. 1. Soak up the sunshine . A significant number of Australians are deficient in vitamin D. Did you know that just 20 minutes of sunlight each day significantly boosts the production of vitamin D in your body? Vitamin D not only helps protect your body in maintaining healthy immune function, but it also assists in general wellbeing. Unfortunately, with the days getting shorter and the daylight hours diminishing, winter can be a difficult time to get the necessary sunshine, so supplements such as USANA's Vitamin D can be beneficial. 2. Drink like a fish . Like any other time of year, staying hydrated during winter is extremely important. Even though you may not feel as thirsty or sweat as much during the cooler months, drinking plenty of water is still essential to help eliminate waste and prime your body against infections from pathogens. 3. Get Moving . Never underestimate the importance of regular activity. Exercising is of course a great way to get into shape, but it also increases the number of natural killer cells in our bodies that fight off infection. So even if you only have time to walk around the block, making the effort goes a long way in keeping you healthy and infection free as the weather cools down. 4. Get creative in the kitchen . Eating brightly coloured fruit and vegetables is also a great way to keep infections at bay. They are rich in vitamin C and E and antioxidants. Their ability to increase the functionality of your immune system means that adding these fresh fruits and vibrant veggies to your daily diet helps your body safe guard itself from nasty viruses, while tasting delicious too! 5. Stress Less . You're probably aware that stress isn't good for you, but very few people are aware of how much it actually impacts your health. Stress takes an enormous toll on the immune system and makes you more vulnerable to everything from a common cold to major diseases. So if you don't already, make sure you get enough sleep and take time out to do the things you enjoy. The kitchen is another place to start preparing the body for winter as a plate full of colourful foods has been proven to help keep a cold at bay . Considering Australians live in a mostly sun soaked land, statistics show that a huge proportion do not get enough rays, resulting in the significant number of Aussies who are deficient in Vitamin D. '99% of skin cancers are caused by sun exposure, so understandably people are scared to go out too much,' said Ms Zhou. 'But sun exposure is really important, as long as people put on sunscreen.' 'At least 41 per cent of women are actually vitamin d deficient. ' 'People need sunshine to boost their immune system before winter. There are amounts of vitamin D in what we eat, but not nearly enough to rely on those foods alone.' Another tip for people stressing out about getting sick? Relax! 'Stressing less is crucial, but it is hard to tell modern people to live stress-free lives!' said Ms Zhou. Never underestimate the importance of regular activity. Exercising is of course a great way to get into shape, but it also increases the number of natural killer cells in our bodies that fight off infection . Drinking plenty of water is still essential to help eliminate waste and prime your body against infections from pathogens . 'It's the first thing to prioritise, whether it means yoga, meditation or exercise.' Sleep is another crucial step to boosting the immune system; ideally around six to eight hours of good quality sleep every night. The kitchen is another place to start preparing the body for winter. A colourful plate will help keep a cold at bay. 'Different coloured foods are crucial for the immune system, because different vegetables and fruit each provide different antioxidants,' said Ms Zhou. 'They are also rich in vitamins C and E which are very important for the immune system.' So what should go on our plates? 'To have sufficient vitamins and minerals the Australian dietary guidelines recommend having half a plate of salad with a variety of vegetables of different colours,' said Ms Zhou. 'That should be accompanied by a quarter of protein and a quarter of carbohydrate, including wholegrains or red, black or brown rice.' Sleep is another crucial step to boosting the immune system; ideally around six to eight hours of good quality sleep every night . Eating brightly coloured fruit and vegetables is also a great way to keep infections at bay. They are rich in vitamin C and E and antioxidants .",,,"Every year 80,000 Australians visit the doctor because of a cold or a flu .
However, lifestyle decisions in Autumn can safeguard you from sickness .
Vitamin D from the sunshine is one of the best ways to boost immune system .
Although Australia is sun soaked 44% of women are Vitamin D deficient ."
"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch. Water on the eastern side flowed toward the Atlantic, while to the west water flowed toward the Pacific across the Amazonas Basin. As the Andes Mountains rose, however, a large basin was created that enclosed a lake; now known as the Solimões Basin. Within the last 5–10 million years, this accumulating water broke through the Purus Arch, joining the easterly flow toward the Atlantic.",How long ago was it when the water broke through the Purus Arch?,Within the last 5–10 million years,
"The plague theory was first significantly challenged by the work of British bacteriologist J. F. D. Shrewsbury in 1970, who noted that the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague, leading him to conclude that contemporary accounts were exaggerations. In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",Who discussed Twigg's study in 2002?,"Samuel K. Cohn, Jr.",
"The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center. It has a height of 617 ft (188 m) and includes 42 floors. Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world.",The Bank of America Tower was previously known as what?,Barnett Center,
"London (CNN)London teenager Brusthom Ziamani only converted to Islam in April last year. But by August he was arrested on suspicion of plotting to kill a soldier, police officer or government official, with a 12-inch knife and a hammer found in his backpack. Ziamani was convicted in February of ""engaging in conduct in preparation of terrorist acts"" and sentenced Friday at the Old Bailey to 22 years in prison. It's a case with chilling echoes of the shocking murder by two Islamist extremists of soldier Lee Rigby, mowed down and hacked to death with a machete on a street in Woolwich, in southeast London, in May 2013. On the morning of his arrest, Ziamani had told his former girlfriend he intended to attack and kill soldiers. He also showed her the long-bladed knife and the hammer in his bag. Police who had searched his home two months previously had found a handwritten letter in which he glorified the murder of Rigby, and stated that ""we should do a 9/11, 7/7 and a Woolwich all in one day."" Police said Ziamani, who was unemployed, had come under the influence of a banned London-based terrorist organization ""that it is believed played a major role in influencing and shaping his radical views."" That organization is Al Muhajiroun, also known as ALM. Handing down the 22-year sentence, Judge Timothy Pontius said the police had put together a ""formidable and unassailable"" case against the teenager. ""Ziamani's coldblooded deliberation under the malign influence of ALM, of whom he was a willing student, showed in court that he was far from the naive adolescent that the (defense) tried to portray him as,"" he is quoted as saying in a police statement. ""He is a man of intelligence and independent and articulate mind. He was within hours of carrying out his intention of murdering a soldier, police officer or government official to imitate the horrifying savagery carried out by the killers of Lee Rigby."" The letter that came to light when counterterror officers from London's Metropolitan Police searched Ziamani's address in June gave an insight into an extremist mind-set that already had violence in mind. Found in a pair of jeans, according to police, the letter was messily written with many misspellings. In it, he tells his ""beloved parents"" that what he's about to do is an obligation for Muslims and asks them to forgive him for all the stress he's caused them in the past. ""I'm a changed person,"" he said, saying he has to act to help his ""brothers and sisters"" in Syria and Iraq. Because he does not have the means to get to these countries, he will wage war against the British government here instead, he said, adding that it would give the authorities ""a taste of there (sic) own medicine."" Ziamani admitted writing the letter and was arrested on suspicion of committing a terrorism offense. He was released on bail, allowing police to continue their inquiries. Police believe he converted to Islam in April 2014 and point to his postings on social media as evidence of his rapid radicalization. In May he posted ""Land of democracy = Evil,"" and in July he posted, ""Forget the protests, the only way to liberate Muslim lands is Jihad."" On June 20, Ziamani had used his phone to visit websites researching the locations for army cadet bases across London, police said. While Ziamani was out on bail, officers tasked with trying to divert vulnerable young people from the path to radicalization tried to meet with him three times, but he declined to engage with them, police said. Commander Richard Walton of the Counter Terrorism Command welcomed the sentence, saying he was ""relieved an extremely dangerous individual"" had been removed from the streets. ""Ziamani was an impressionable young man who became radicalized, then rapidly developed an extremist, violent mind-set,"" Walton said. The work of police and intelligence officials had ""probably prevented a horrific terrorist attack taking place on the streets of London,"" he said.",,,"Brusthom Ziamani gets 22 years in prison in plot to kill a soldier, police officer or official .
Police found a knife and hammer in Ziamani's backpack when he was arrested ."
"The Daily Mail newspaper reported in 2012 that the UK government's benefits agency was checking claimants' ""Sky TV bills to establish if a woman in receipt of benefits as a single mother is wrongly claiming to be living alone"" – as, it claimed, subscription to sports channels would betray a man's presence in the household. In December, the UK’s parliament heard a claim that a subscription to BSkyB was ‘often damaging’, along with alcohol, tobacco and gambling. Conservative MP Alec Shelbrooke was proposing the payments of benefits and tax credits on a ""Welfare Cash Card"", in the style of the Supplemental Nutrition Assistance Program, that could be used to buy only ""essentials"".",What could the Supplemental Nutrition Assistance Program purchase?,essentials,
"Tension forces can be modeled using ideal strings that are massless, frictionless, unbreakable, and unstretchable. They can be combined with ideal pulleys, which allow ideal strings to switch physical direction. Ideal strings transmit tension forces instantaneously in action-reaction pairs so that if two objects are connected by an ideal string, any force directed along the string by the first object is accompanied by a force directed along the string in the opposite direction by the second object. By connecting the same string multiple times to the same object through the use of a set-up that uses movable pulleys, the tension force on a load can be multiplied. For every string that acts on a load, another factor of the tension force in the string acts on the load. However, even though such machines allow for an increase in force, there is a corresponding increase in the length of string that must be displaced in order to move the load. These tandem effects result ultimately in the conservation of mechanical energy since the work done on the load is the same no matter how complicated the machine.",What do you use to let idea strings switch direction?,ideal pulleys,
